Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
SymbolComment	
Data-Type	UINT32
SampleTime[ms]	1
VariableSize	4
SymbolBased	True
IndexGroup	61488
IndexOffset	81
SymbolName	Term 2 (EL5101-0011).ENC TxPdo 1 Samples Counter value.Counter value
NetID	192.168.2.227.1.1
Port	27905
Offset	0
ScaleFactor	1
BitMask	0xffffffffffffffff
Unit	(None)
Unit ScaleFactor	1
Unit Offset	0

0	4294897952
1	4294897954
2	4294897951
3	4294897950
4	4294897951
5	4294897949
6	4294897952
7	4294897953
8	4294897950
9	4294897955
10	4294897952
11	4294897948
12	4294897954
13	4294897945
14	4294897955
15	4294897956
16	4294897951
17	4294897953
18	4294897953
19	4294897953
20	4294897953
21	4294897955
22	4294897950
23	4294897952
24	4294897953
25	4294897952
26	4294897953
27	4294897955
28	4294897949
29	4294897956
30	4294897943
31	4294897949
32	4294897954
33	4294897949
34	4294897957
35	4294897949
36	4294897948
37	4294897952
38	4294897943
39	4294897956
40	4294897948
41	4294897956
42	4294897949
43	4294897955
44	4294897952
45	4294897954
46	4294897951
47	4294897953
48	4294897952
49	4294897951
50	4294897955
51	4294897950
52	4294897956
53	4294897952
54	4294897952
55	4294897957
56	4294897949
57	4294897961
58	4294897947
59	4294897954
60	4294897955
61	4294897949
62	4294897960
63	4294897942
64	4294897955
65	4294897949
66	4294897952
67	4294897953
68	4294897954
69	4294897952
70	4294897949
71	4294897952
72	4294897948
73	4294897956
74	4294897949
75	4294897951
76	4294897950
77	4294897952
78	4294897955
79	4294897951
80	4294897952
81	4294897946
82	4294897953
83	4294897953
84	4294897950
85	4294897955
86	4294897946
87	4294897959
88	4294897956
89	4294897952
90	4294897958
91	4294897953
92	4294897956
93	4294897953
94	4294897956
95	4294897955
96	4294897953
97	4294897955
98	4294897958
99	4294897953
100	4294897954
101	4294897952
102	4294897959
103	4294897951
104	4294897951
105	4294897957
106	4294897945
107	4294897957
108	4294897952
109	4294897957
110	4294897952
111	4294897951
112	4294897955
113	4294897951
114	4294897952
115	4294897954
116	4294897952
117	4294897956
118	4294897952
119	4294897957
120	4294897954
121	4294897950
122	4294897958
123	4294897953
124	4294897957
125	4294897952
126	4294897959
127	4294897951
128	4294897959
129	4294897953
130	4294897957
131	4294897954
132	4294897954
133	4294897950
134	4294897959
135	4294897953
136	4294897951
137	4294897958
138	4294897952
139	4294897957
140	4294897950
141	4294897955
142	4294897953
143	4294897952
144	4294897957
145	4294897950
146	4294897954
147	4294897957
148	4294897950
149	4294897956
150	4294897949
151	4294897956
152	4294897951
153	4294897955
154	4294897958
155	4294897954
156	4294897952
157	4294897947
158	4294897959
159	4294897947
160	4294897959
161	4294897947
162	4294897956
163	4294897954
164	4294897954
165	4294897954
166	4294897959
167	4294897948
168	4294897961
169	4294897947
170	4294897958
171	4294897954
172	4294897956
173	4294897956
174	4294897954
175	4294897960
176	4294897951
177	4294897958
178	4294897952
179	4294897958
180	4294897948
181	4294897958
182	4294897957
183	4294897954
184	4294897951
185	4294897949
186	4294897956
187	4294897952
188	4294897963
189	4294897947
190	4294897957
191	4294897950
192	4294897959
193	4294897950
194	4294897962
195	4294897948
196	4294897957
197	4294897952
198	4294897955
199	4294897954
200	4294897957
201	4294897957
202	4294897947
203	4294897960
204	4294897950
205	4294897960
206	4294897948
207	4294897959
208	4294897944
209	4294897958
210	4294897950
211	4294897954
212	4294897953
213	4294897953
214	4294897955
215	4294897952
216	4294897951
217	4294897954
218	4294897952
219	4294897959
220	4294897953
221	4294897954
222	4294897952
223	4294897954
224	4294897956
225	4294897953
226	4294897956
227	4294897949
228	4294897957
229	4294897955
230	4294897956
231	4294897957
232	4294897953
233	4294897953
234	4294897952
235	4294897952
236	4294897954
237	4294897951
238	4294897954
239	4294897949
240	4294897956
241	4294897950
242	4294897954
243	4294897957
244	4294897951
245	4294897960
246	4294897948
247	4294897964
248	4294897952
249	4294897955
250	4294897955
251	4294897948
252	4294897956
253	4294897956
254	4294897952
255	4294897957
256	4294897953
257	4294897952
258	4294897955
259	4294897951
260	4294897956
261	4294897955
262	4294897955
263	4294897957
264	4294897948
265	4294897956
266	4294897957
267	4294897952
268	4294897959
269	4294897948
270	4294897957
271	4294897955
272	4294897952
273	4294897960
274	4294897952
275	4294897957
276	4294897955
277	4294897951
278	4294897949
279	4294897953
280	4294897952
281	4294897959
282	4294897949
283	4294897960
284	4294897953
285	4294897958
286	4294897949
287	4294897955
288	4294897954
289	4294897955
290	4294897956
291	4294897954
292	4294897955
293	4294897953
294	4294897956
295	4294897950
296	4294897956
297	4294897949
298	4294897957
299	4294897953
300	4294897952
301	4294897957
302	4294897954
303	4294897955
304	4294897957
305	4294897952
306	4294897956
307	4294897950
308	4294897953
309	4294897951
310	4294897952
311	4294897953
312	4294897952
313	4294897957
314	4294897950
315	4294897962
316	4294897949
317	4294897957
318	4294897955
319	4294897951
320	4294897950
321	4294897953
322	4294897951
323	4294897951
324	4294897952
325	4294897951
326	4294897954
327	4294897950
328	4294897952
329	4294897960
330	4294897950
331	4294897956
332	4294897951
333	4294897953
334	4294897954
335	4294897952
336	4294897955
337	4294897952
338	4294897954
339	4294897953
340	4294897953
341	4294897955
342	4294897955
343	4294897953
344	4294897955
345	4294897953
346	4294897955
347	4294897955
348	4294897957
349	4294897953
350	4294897955
351	4294897953
352	4294897953
353	4294897953
354	4294897955
355	4294897953
356	4294897956
357	4294897955
358	4294897952
359	4294897956
360	4294897953
361	4294897956
362	4294897956
363	4294897954
364	4294897953
365	4294897951
366	4294897951
367	4294897954
368	4294897950
369	4294897955
370	4294897950
371	4294897956
372	4294897950
373	4294897954
374	4294897951
375	4294897954
376	4294897953
377	4294897953
378	4294897947
379	4294897959
380	4294897950
381	4294897955
382	4294897953
383	4294897953
384	4294897951
385	4294897951
386	4294897955
387	4294897953
388	4294897952
389	4294897956
390	4294897953
391	4294897952
392	4294897956
393	4294897948
394	4294897960
395	4294897951
396	4294897959
397	4294897946
398	4294897954
399	4294897952
400	4294897956
401	4294897949
402	4294897954
403	4294897948
404	4294897959
405	4294897946
406	4294897957
407	4294897948
408	4294897956
409	4294897946
410	4294897958
411	4294897955
412	4294897954
413	4294897956
414	4294897948
415	4294897958
416	4294897954
417	4294897953
418	4294897953
419	4294897954
420	4294897952
421	4294897957
422	4294897955
423	4294897955
424	4294897954
425	4294897952
426	4294897951
427	4294897954
428	4294897953
429	4294897955
430	4294897948
431	4294897952
432	4294897949
433	4294897948
434	4294897957
435	4294897954
