timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
26603048,VISIBLE_START,1,NA,16,IDLE,plus_100_then_return,0,0,0,0,0,-1,0
26631916,RUN_CONFIG,1,I_mid,16,IDLE,SpreadCycle_intpol_off_hold_equals_run,0,0,0,0,0,-1,0
26637046,BLOCK_TRIGGER_HIGH,1,I_mid,16,VISIBLE_100,VISIBLE_100,0,0,0,0,0,-1,0
26637192,DWELL_START,1,I_mid,16,VISIBLE_100,origin_dwell,0,0,0,0,0,-1,0
27638917,DWELL_END,1,I_mid,16,VISIBLE_100,origin_dwell,0,0,0,0,0,-1,0
27639076,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,64,27719139,0
27719481,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,128,27799513,0
27799736,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,192,27879769,0
27879982,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,256,27960014,0
27960222,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,320,28040255,0
28040458,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,384,28120505,0
28120713,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,448,28200746,0
28200959,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,512,28280990,0
28281204,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,576,28361237,0
28361446,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,640,28441477,0
28441686,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,704,28521719,0
28521932,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,768,28601964,0
28602173,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,832,28682206,0
28682410,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,896,28762457,0
28762666,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,960,28842699,0
28842912,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1024,28922943,0
28923159,PULSE_BATCH,1,I_mid,16,VISIBLE_100,forward_100_full_steps,1,64,800,1250,1088,29003193,0
