Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize16.csv	
Starttime of export	134219482117200000	woensdag 29 april 2026	16:56:51.720
Endtime of export	134219482481000000	woensdag 29 april 2026	16:57:28.100


Name	Counter value
SymbolComment	
Data-Type	UINT32
SampleTime[ms]	10
VariableSize	4
SymbolBased	True
IndexGroup	61488
IndexOffset	81
SymbolName	Term 2 (EL5101-0011).ENC TxPdo 1 Samples Counter value.Counter value
NetID	192.168.2.227.1.1
Port	27905
Offset	0
ScaleFactor	1
BitMask	0xffffffffffffffff
Unit	(None)
Unit ScaleFactor	1
Unit Offset	0

0	4294963081
10	4294963081
20	4294963081
30	4294963082
40	4294963082
50	4294963080
60	4294963083
70	4294963078
80	4294963079
90	4294963079
100	4294963079
110	4294963081
120	4294963081
130	4294963076
140	4294963081
150	4294963078
160	4294963082
170	4294963076
180	4294963075
190	4294963080
200	4294963075
210	4294963082
220	4294963080
230	4294963078
240	4294963083
250	4294963084
260	4294963078
270	4294963079
280	4294963081
290	4294963080
300	4294963080
310	4294963081
320	4294963079
330	4294963083
340	4294963085
350	4294963078
360	4294963081
370	4294963079
380	4294963084
390	4294963079
400	4294963083
410	4294963081
420	4294963082
430	4294963079
440	4294963082
450	4294963079
460	4294963082
470	4294963082
480	4294963083
490	4294963080
500	4294963080
510	4294963083
520	4294963078
530	4294963082
540	4294963080
550	4294963081
560	4294963082
570	4294963082
580	4294963081
590	4294963083
600	4294963082
610	4294963078
620	4294963081
630	4294963077
640	4294963077
650	4294963077
660	4294963080
670	4294963081
680	4294963080
690	4294963081
700	4294963082
710	4294963083
720	4294963080
730	4294963079
740	4294963082
750	4294963084
760	4294963077
770	4294963082
780	4294963080
790	4294963089
800	4294963081
810	4294963083
820	4294963077
830	4294963081
840	4294963081
850	4294963083
860	4294963082
870	4294963081
880	4294963083
890	4294963085
900	4294963082
910	4294963084
920	4294963079
930	4294963083
940	4294963083
950	4294963080
960	4294963085
970	4294963079
980	4294963085
990	4294963084
1000	4294963085
1010	4294963088
1020	4294963086
1030	4294963089
1040	4294963086
1050	4294963086
1060	4294963086
1070	4294963084
1080	4294963085
1090	4294963087
1100	4294963089
1110	4294963085
1120	4294963088
1130	4294963088
1140	4294963088
1150	4294963087
1160	4294963090
1170	4294963085
1180	4294963089
1190	4294963088
1200	4294963088
1210	4294963086
1220	4294963087
1230	4294963086
1240	4294963089
1250	4294963085
1260	4294963090
1270	4294963084
1280	4294963083
1290	4294963080
1300	4294963083
1310	4294963084
1320	4294963083
1330	4294963081
1340	4294963081
1350	4294963080
1360	4294963080
1370	4294963084
1380	4294963081
1390	4294963327
1400	4294963430
1410	4294963422
1420	4294963426
1430	4294963423
1440	4294963426
1450	4294963428
1460	4294963432
1470	4294963426
1480	4294963425
1490	4294963432
1500	4294963430
1510	4294963428
1520	4294963430
1530	4294963431
1540	4294963432
1550	4294963432
1560	4294963432
1570	4294963435
1580	4294963433
1590	4294963431
1600	4294963432
1610	4294963435
1620	4294963432
1630	4294963438
1640	4294963433
1650	4294963429
1660	4294963430
1670	4294963430
1680	4294963435
1690	4294963431
1700	4294963434
1710	4294963433
1720	4294963435
1730	4294963519
1740	4294963526
1750	4294963523
1760	4294963523
1770	4294963523
1780	4294963525
1790	4294963524
1800	4294963525
1810	4294963526
1820	4294963523
1830	4294963526
1840	4294963528
1850	4294963525
1860	4294963528
1870	4294963527
1880	4294963529
1890	4294963526
1900	4294963531
1910	4294963529
1920	4294963530
1930	4294963528
1940	4294963530
1950	4294963529
1960	4294963530
1970	4294963530
1980	4294963530
1990	4294963529
2000	4294963534
2010	4294963532
2020	4294963533
2030	4294963532
2040	4294963530
2050	4294963532
2060	4294963532
2070	4294963529
2080	4294963530
2090	4294963530
2100	4294963532
2110	4294963532
2120	4294963534
2130	4294963534
2140	4294963533
2150	4294963533
2160	4294963534
2170	4294963531
2180	4294963532
2190	4294963534
2200	4294963534
2210	4294963536
2220	4294963531
2230	4294963534
2240	4294963535
2250	4294963535
2260	4294963529
2270	4294963535
2280	4294963530
2290	4294963533
2300	4294963533
2310	4294963536
2320	4294963530
2330	4294963537
2340	4294963532
2350	4294963537
2360	4294963534
2370	4294963537
2380	4294963534
2390	4294963537
2400	4294963529
2410	4294963535
2420	4294963532
2430	4294963535
2440	4294963531
2450	4294963538
2460	4294963536
2470	4294963537
2480	4294963535
2490	4294963536
2500	4294963536
2510	4294963538
2520	4294963537
2530	4294963540
2540	4294963539
2550	4294963542
2560	4294963156
2570	4294963130
2580	4294963157
2590	4294963174
2600	4294963189
2610	4294963177
2620	4294963167
2630	4294963161
2640	4294963173
2650	4294963179
2660	4294963179
2670	4294963169
2680	4294963165
2690	4294963168
2700	4294963176
2710	4294963171
2720	4294963171
2730	4294963166
2740	4294963168
2750	4294963170
2760	4294963175
2770	4294963170
2780	4294963171
2790	4294963171
2800	4294963176
2810	4294963172
2820	4294963178
2830	4294963171
2840	4294963176
2850	4294963173
2860	4294963174
2870	4294963172
2880	4294963172
2890	4294963124
2900	4294963135
2910	4294963132
2920	4294963131
2930	4294963123
2940	4294963124
2950	4294963131
2960	4294963130
2970	4294963130
2980	4294963127
2990	4294963128
3000	4294963131
3010	4294963133
3020	4294963131
3030	4294963128
3040	4294963126
3050	4294963125
3060	4294963130
3070	4294963128
3080	4294963128
3090	4294963132
3100	4294963128
3110	4294963125
3120	4294963129
3130	4294963130
3140	4294963126
3150	4294963125
3160	4294963124
3170	4294963130
3180	4294963125
3190	4294963126
3200	4294963124
3210	4294963128
3220	4294963128
3230	4294963129
3240	4294963125
3250	4294963126
3260	4294963121
3270	4294963126
3280	4294963125
3290	4294963128
3300	4294963121
3310	4294963124
3320	4294963124
3330	4294963125
3340	4294963127
3350	4294963123
3360	4294963126
3370	4294963123
3380	4294963124
3390	4294963122
3400	4294963129
3410	4294963122
3420	4294963122
3430	4294963126
3440	4294963127
3450	4294963124
3460	4294963125
3470	4294963123
3480	4294963123
3490	4294963126
3500	4294963124
3510	4294963124
3520	4294963124
3530	4294963125
3540	4294963125
3550	4294963128
3560	4294963126
3570	4294963124
3580	4294963127
3590	4294963127
3600	4294963127
3610	4294963124
3620	4294963129
3630	4294963127
3640	4294963130
3650	4294963126
3660	4294963128
3670	4294963126
3680	4294963132
3690	4294963129
3700	4294963130
3710	4294963132
3720	4294963131
3730	4294963429
3740	4294963450
3750	4294963451
3760	4294963450
3770	4294963447
3780	4294963449
3790	4294963454
3800	4294963448
3810	4294963447
3820	4294963448
3830	4294963450
3840	4294963449
3850	4294963449
3860	4294963445
3870	4294963450
3880	4294963449
3890	4294963452
3900	4294963450
3910	4294963449
