Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize8.csv	
Starttime of export	134219481180100000	woensdag 29 april 2026	16:55:18.010
Endtime of export	134219481530500000	woensdag 29 april 2026	16:55:53.050


Name	Counter value
SymbolComment	
Data-Type	UINT32
SampleTime[ms]	10
VariableSize	4
SymbolBased	True
IndexGroup	61488
IndexOffset	81
SymbolName	Term 2 (EL5101-0011).ENC TxPdo 1 Samples Counter value.Counter value
NetID	192.168.2.227.1.1
Port	27905
Offset	0
ScaleFactor	1
BitMask	0xffffffffffffffff
Unit	(None)
Unit ScaleFactor	1
Unit Offset	0

0	4294962993
10	4294962995
20	4294962996
30	4294962999
40	4294962997
50	4294962994
60	4294962992
70	4294962993
80	4294962992
90	4294962989
100	4294962988
110	4294962987
120	4294962991
130	4294962987
140	4294962989
150	4294962988
160	4294962987
170	4294962987
180	4294962987
190	4294962987
200	4294962988
210	4294962984
220	4294962985
230	4294962985
240	4294962982
250	4294962981
260	4294962984
270	4294962982
280	4294962982
290	4294962980
300	4294962980
310	4294962980
320	4294962981
330	4294962979
340	4294962977
350	4294962977
360	4294962978
370	4294962976
380	4294962980
390	4294962981
400	4294962976
410	4294962983
420	4294962984
430	4294962981
440	4294962983
450	4294962983
460	4294962981
470	4294962983
480	4294962984
490	4294962980
500	4294962983
510	4294962979
520	4294962976
530	4294962979
540	4294962981
550	4294962974
560	4294962979
570	4294962979
580	4294962981
590	4294962978
600	4294962982
610	4294962982
620	4294962985
630	4294962980
640	4294962985
650	4294962984
660	4294962985
670	4294962985
680	4294962986
690	4294962983
700	4294962983
710	4294962977
720	4294962980
730	4294962977
740	4294962977
750	4294962972
760	4294962974
770	4294962970
780	4294962976
790	4294962972
800	4294962974
810	4294962975
820	4294962972
830	4294962972
840	4294962971
850	4294962971
860	4294962971
870	4294962973
880	4294962972
890	4294962975
900	4294962972
910	4294962973
920	4294962973
930	4294962972
940	4294962971
950	4294962970
960	4294962973
970	4294962970
980	4294962974
990	4294962972
1000	4294962972
1010	4294962972
1020	4294962967
1030	4294962973
1040	4294962972
1050	4294962972
1060	4294962973
1070	4294962973
1080	4294962969
1090	4294962968
1100	4294962972
1110	4294962972
1120	4294962971
1130	4294962974
1140	4294962969
1150	4294962975
1160	4294962974
1170	4294962973
1180	4294962972
1190	4294962975
1200	4294962968
1210	4294962975
1220	4294962970
1230	4294962975
1240	4294962971
1250	4294962973
1260	4294962973
1270	4294962970
1280	4294962976
1290	4294962977
1300	4294962972
1310	4294962976
1320	4294962973
1330	4294962972
1340	4294962971
1350	4294962974
1360	4294962973
1370	4294962978
1380	4294962973
1390	4294962971
1400	4294962971
1410	4294962975
1420	4294962971
1430	4294962970
1440	4294962972
1450	4294962971
1460	4294962972
1470	4294962971
1480	4294962977
1490	4294962972
1500	4294962975
1510	4294962973
1520	4294962973
1530	4294962975
1540	4294962975
1550	4294962977
1560	4294962973
1570	4294962976
1580	4294962975
1590	4294962980
1600	4294962978
1610	4294962979
1620	4294962980
1630	4294962982
1640	4294962987
1650	4294962982
1660	4294962986
1670	4294962989
1680	4294962989
1690	4294962995
1700	4294962990
1710	4294962994
1720	4294962998
1730	4294962999
1740	4294963003
1750	4294963002
1760	4294963004
1770	4294963004
1780	4294963006
1790	4294963005
1800	4294963003
1810	4294963004
1820	4294963006
1830	4294963009
1840	4294963008
1850	4294963006
1860	4294963001
1870	4294963007
1880	4294963006
1890	4294963009
1900	4294963012
1910	4294963011
1920	4294963013
1930	4294963014
1940	4294963015
1950	4294964053
1960	4294964056
1970	4294964086
1980	4294964093
1990	4294964094
2000	4294964101
2010	4294964101
2020	4294964098
2030	4294964100
2040	4294964105
2050	4294964100
2060	4294964103
2070	4294964102
2080	4294964102
2090	4294964103
2100	4294964107
2110	4294964101
2120	4294964106
2130	4294964103
2140	4294964108
2150	4294964110
2160	4294964109
2170	4294964113
2180	4294964115
2190	4294964112
2200	4294964118
2210	4294964119
2220	4294964119
2230	4294964116
2240	4294964118
2250	4294964115
2260	4294964116
2270	4294964111
2280	4294964118
2290	4294964175
2300	4294964215
2310	4294964219
2320	4294964221
2330	4294964224
2340	4294964220
2350	4294964223
2360	4294964228
2370	4294964219
2380	4294964222
2390	4294964222
2400	4294964223
2410	4294964223
2420	4294964223
2430	4294964226
2440	4294964219
2450	4294964221
2460	4294964220
2470	4294964224
2480	4294964220
2490	4294964222
2500	4294964218
2510	4294964223
2520	4294964220
2530	4294964223
2540	4294964218
2550	4294964219
2560	4294964219
2570	4294964220
2580	4294964219
2590	4294964217
2600	4294964216
2610	4294964218
2620	4294964215
2630	4294964219
2640	4294964215
2650	4294964216
2660	4294964212
2670	4294964212
2680	4294964212
2690	4294964212
2700	4294964210
2710	4294964211
2720	4294964208
2730	4294964208
2740	4294964211
2750	4294964208
2760	4294964209
2770	4294964212
2780	4294964206
2790	4294964212
2800	4294964211
2810	4294964209
2820	4294964209
2830	4294964208
2840	4294964211
2850	4294964209
2860	4294964213
2870	4294964210
2880	4294964211
2890	4294964210
2900	4294964208
2910	4294964210
2920	4294964209
2930	4294964211
2940	4294964213
2950	4294964213
2960	4294964211
2970	4294964211
2980	4294964212
2990	4294964209
3000	4294964213
3010	4294964212
3020	4294964213
3030	4294964213
3040	4294964216
3050	4294964209
3060	4294964215
3070	4294964213
3080	4294964215
3090	4294964211
3100	4294964210
3110	4294964210
3120	4294963537
3130	4294963070
3140	4294963053
3150	4294963088
3160	4294963075
3170	4294963067
3180	4294963072
3190	4294963075
3200	4294963078
3210	4294963074
3220	4294963067
3230	4294963072
3240	4294963079
3250	4294963079
3260	4294963071
3270	4294963070
3280	4294963073
3290	4294963078
3300	4294963076
3310	4294963081
3320	4294963078
3330	4294963082
3340	4294963082
3350	4294963081
3360	4294963083
3370	4294963080
3380	4294963078
3390	4294963080
3400	4294963079
3410	4294963085
3420	4294963077
3430	4294963083
3440	4294963078
3450	4294963021
3460	4294963033
3470	4294963042
3480	4294963042
3490	4294963036
3500	4294963031
3510	4294963030
3520	4294963034
3530	4294963037
3540	4294963032
3550	4294963029
3560	4294963025
3570	4294963036
3580	4294963030
3590	4294963036
3600	4294963034
3610	4294963031
3620	4294963029
3630	4294963032
3640	4294963033
3650	4294963039
3660	4294963037
3670	4294963038
3680	4294963038
3690	4294963040
3700	4294963044
3710	4294963041
3720	4294963037
3730	4294963041
3740	4294963044
3750	4294963038
3760	4294963045
3770	4294963041
3780	4294963041
3790	4294963040
3800	4294963043
3810	4294963041
3820	4294963045
3830	4294963043
3840	4294963047
3850	4294963041
3860	4294963042
3870	4294963041
3880	4294963044
3890	4294963042
3900	4294963043
3910	4294963043
