Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize1.csv	
Starttime of export	134219477293100000	woensdag 29 april 2026	16:48:49.310
Endtime of export	134219477623696721	woensdag 29 april 2026	16:49:22.369


Name	Counter value
SymbolComment	
Data-Type	UINT32
SampleTime[ms]	10
VariableSize	4
SymbolBased	True
IndexGroup	61488
IndexOffset	81
SymbolName	Term 2 (EL5101-0011).ENC TxPdo 1 Samples Counter value.Counter value
NetID	192.168.2.227.1.1
Port	27905
Offset	0
ScaleFactor	1
BitMask	0xffffffffffffffff
Unit	(None)
Unit ScaleFactor	1
Unit Offset	0

0	4294962424
10	4294962424
20	4294962422
30	4294962420
40	4294962418
50	4294962419
60	4294962420
70	4294962420
80	4294962418
90	4294962417
100	4294962420
110	4294962420
120	4294962418
130	4294962418
140	4294962423
150	4294962421
160	4294962425
170	4294962424
180	4294962424
190	4294962423
200	4294962426
210	4294962424
220	4294962424
230	4294962423
240	4294962423
250	4294962422
260	4294962426
270	4294962425
280	4294962425
290	4294962424
300	4294962422
310	4294962425
320	4294962422
330	4294962424
340	4294962425
350	4294962423
360	4294962420
370	4294962423
380	4294962425
390	4294962425
400	4294962425
410	4294962426
420	4294962422
430	4294962428
440	4294962427
450	4294962427
460	4294962425
470	4294962429
480	4294962424
490	4294962431
500	4294962429
510	4294962430
520	4294962431
530	4294962431
540	4294962426
550	4294962428
560	4294962429
570	4294962426
580	4294962426
590	4294962429
600	4294962428
610	4294962427
620	4294962427
630	4294962430
640	4294962426
650	4294962427
660	4294962427
670	4294962427
680	4294962428
690	4294962427
700	4294962432
710	4294962432
720	4294962433
730	4294962432
740	4294962433
750	4294962433
760	4294962432
770	4294962432
780	4294962433
790	4294962429
800	4294962433
810	4294962430
820	4294962432
830	4294962430
840	4294962433
850	4294962430
860	4294962433
870	4294962433
880	4294962432
890	4294962433
900	4294962431
910	4294962432
920	4294962435
930	4294962432
940	4294962435
950	4294962432
960	4294962433
970	4294962434
980	4294962432
990	4294962432
1000	4294962434
1010	4294962432
1020	4294962434
1030	4294962430
1040	4294962433
1050	4294962432
1060	4294962435
1070	4294962436
1080	4294962437
1090	4294962441
1100	4294962435
1110	4294962439
1120	4294962437
1130	4294962441
1140	4294962441
1150	4294962439
1160	4294962441
1170	4294962440
1180	4294962441
1190	4294962438
1200	4294962438
1210	4294962437
1220	4294962439
1230	4294962442
1240	4294962444
1250	4294962443
1260	4294962442
1270	4294962443
1280	4294962443
1290	4294962443
1300	4294962441
1310	4294962444
1320	4294962442
1330	4294962446
1340	4294962446
1350	4294962447
1360	4294962446
1370	4294962449
1380	4294962443
1390	4294962442
1400	4294962443
1410	4294962445
1420	4294962444
1430	4294962448
1440	4294962447
1450	4294962446
1460	4294962442
1470	4294962449
1480	4294962445
1490	4294962447
1500	4294962448
1510	4294962449
1520	4294962451
1530	4294962451
1540	4294962453
1550	4294962452
1560	4294962451
1570	4294962451
1580	4294962451
1590	4294962453
1600	4294962450
1610	4294962454
1620	4294962454
1630	4294962455
1640	4294962451
1650	4294962449
1660	4294962452
1670	4294962451
1680	4294962455
1690	4294962452
1700	4294962453
1710	4294962451
1720	4294962453
1730	4294962455
1740	4294962451
1750	4294962452
1760	4294962452
1770	4294962453
1780	4294962453
1790	4294962452
1800	4294962454
1810	4294962453
1820	4294962453
1830	4294962454
1840	4294962452
1850	4294962450
1860	4294962450
1870	4294962453
1880	4294962449
1890	4294962452
1900	4294962451
1910	4294962454
1920	4294962450
1930	4294962453
1940	4294962451
1950	4294962450
1960	4294962449
1970	4294962450
1980	4294962448
1990	4294962452
2000	4294962450
2010	4294962453
2020	4294962451
2030	4294962452
2040	4294962451
2050	4294962450
2060	4294962449
2070	4294962453
2080	4294962452
2090	4294962453
2100	4294966287
2110	4294967185
2120	272
2130	4294967168
2140	176
2150	102
2160	88
2170	98
2180	108
2190	118
2200	114
2210	107
2220	104
2230	108
2240	115
2250	112
2260	112
2270	115
2280	112
2290	113
2300	113
2310	111
2320	113
2330	114
2340	113
2350	113
2360	114
2370	113
2380	113
2390	117
2400	116
2410	116
2420	118
2430	116
2440	115
2450	114
2460	117
2470	114
2480	119
2490	115
2500	117
2510	120
2520	118
2530	117
2540	119
2550	113
2560	114
2570	111
2580	111
2590	107
2600	109
2610	108
2620	104
2630	103
2640	102
2650	100
2660	97
2670	100
2680	100
2690	96
2700	97
2710	97
2720	98
2730	94
2740	94
2750	97
2760	92
2770	95
2780	92
2790	93
2800	93
2810	93
2820	92
2830	91
2840	92
2850	90
2860	92
2870	94
2880	92
2890	92
2900	92
2910	91
2920	92
2930	91
2940	95
2950	94
2960	92
2970	94
2980	92
2990	92
3000	92
3010	94
3020	91
3030	93
3040	92
3050	94
3060	92
3070	91
3080	93
3090	91
3100	92
3110	92
3120	89
3130	91
3140	93
3150	90
3160	90
3170	92
3180	95
3190	90
3200	94
3210	93
3220	91
3230	93
3240	93
3250	94
3260	97
3270	4294965683
3280	4294960472
3290	4294963021
3300	4294962333
3310	4294962434
3320	4294962462
3330	4294962443
3340	4294962443
3350	4294962456
3360	4294962459
3370	4294962450
3380	4294962449
3390	4294962451
3400	4294962452
3410	4294962454
3420	4294962456
3430	4294962449
3440	4294962454
3450	4294962454
3460	4294962454
3470	4294962451
3480	4294962449
3490	4294962450
3500	4294962449
3510	4294962450
3520	4294962450
3530	4294962449
3540	4294962448
3550	4294962450
3560	4294962448
3570	4294962449
3580	4294962449
3590	4294962452
3600	4294962450
3610	4294962452
3620	4294962452
3630	4294962454
3640	4294962453
3650	4294962453
3660	4294962454
3670	4294962454
3680	4294962453
3690	4294962455
3700	4294962454
3710	4294962456
3720	4294962453
3730	4294962452
3740	4294962453
3750	4294962449
3760	4294962449
3770	4294962447
3780	4294962446
3790	4294962447
3800	4294962445
3810	4294962444
3820	4294962445
3830	4294962446
3840	4294962445
3850	4294962450
3860	4294962450
3870	4294962451
3880	4294962454
3890	4294962454
3900	4294962457
3910	4294962456
3920	4294962455
3930	4294962453
3940	4294962455
3950	4294962460
3960	4294962458
3970	4294962457
3980	4294962461
3990	4294962460
4000	4294962464
4010	4294962459
4020	4294962459
4030	4294962458
4040	4294962460
4050	4294962463
4060	4294962466
4070	4294962463
4080	4294962467
4090	4294962466
4100	4294962465
4110	4294962460
4120	4294962460
4130	4294962460
4140	4294962461
4150	4294962462
4160	4294962467
4170	4294962467
4180	4294962469
4190	4294962465
4200	4294962464
4210	4294962463
4220	4294962463
4230	4294962464
4240	4294962470
4250	4294962466
4260	4294962469
4270	4294962471
4280	4294962470
4290	4294962470
4300	4294962468
4310	4294962465
4320	4294962465
4330	4294962466
4340	4294962469
