run_index,current,mres,block,condition,esp_start_s,esp_end_s,complete,ids_start_s,ids_end_s,plot
1,I_lo,16,A1,N1_positive,31.709277,42.433914,True,87.90427700000009,98.6289140000001,plots/segments/run_01_I_lo_mres_16_A1_N1_positive.png
1,I_lo,16,A1,N1_negative,41.734010000000005,52.45891399999999,True,97.9290100000001,108.6539140000001,plots/segments/run_01_I_lo_mres_16_A1_N1_negative.png
1,I_lo,16,A1,N2_positive,51.759003,62.483914,True,107.9540030000001,118.6789140000001,plots/segments/run_01_I_lo_mres_16_A1_N2_positive.png
1,I_lo,16,A1,N2_negative,61.784005,72.50891399999999,True,117.9790050000001,128.70391400000008,plots/segments/run_01_I_lo_mres_16_A1_N2_negative.png
1,I_lo,16,A1,N4_positive,71.80900199999999,82.583914,True,128.0040020000001,138.7789140000001,plots/segments/run_01_I_lo_mres_16_A1_N4_positive.png
1,I_lo,16,A1,N4_negative,81.884013,92.658914,True,138.0790130000001,148.8539140000001,plots/segments/run_01_I_lo_mres_16_A1_N4_negative.png
1,I_lo,16,A1,N8_positive,91.959003,102.75891399999999,True,148.1540030000001,158.95391400000008,plots/segments/run_01_I_lo_mres_16_A1_N8_positive.png
1,I_lo,16,A1,N8_negative,102.059013,112.85791400000001,True,158.2540130000001,169.0529140000001,plots/segments/run_01_I_lo_mres_16_A1_N8_negative.png
1,I_lo,16,A1,N16_positive,112.158005,123.003914,True,168.3530050000001,179.1989140000001,plots/segments/run_01_I_lo_mres_16_A1_N16_positive.png
1,I_lo,16,A1,N16_negative,122.30400799999998,133.14791400000001,True,178.4990080000001,189.34291400000012,plots/segments/run_01_I_lo_mres_16_A1_N16_negative.png
1,I_lo,16,A1,N32_positive,132.448004,143.394914,True,188.6430040000001,199.5899140000001,plots/segments/run_01_I_lo_mres_16_A1_N32_positive.png
1,I_lo,16,A1,N32_negative,142.69500499999998,153.63691400000002,True,198.8900050000001,209.83191400000013,plots/segments/run_01_I_lo_mres_16_A1_N32_negative.png
1,I_lo,16,BLOCK_0_END,BLOCK_0_END,488.12545700000004,504.85998600000005,True,544.3204570000001,561.0549860000001,plots/segments/run_01_I_lo_mres_16_BLOCK_0_END_BLOCK_0_END.png
1,I_lo,16,E,N1_doublet,383.773292,404.53191400000003,True,439.96829200000013,460.72691400000014,plots/segments/run_01_I_lo_mres_16_E_N1_doublet.png
1,I_lo,16,E,N2_doublet,403.83200800000003,424.571914,True,460.02700800000014,480.7669140000001,plots/segments/run_01_I_lo_mres_16_E_N2_doublet.png
1,I_lo,16,E,N4_doublet,423.872003,444.631914,True,480.0670030000001,500.8269140000001,plots/segments/run_01_I_lo_mres_16_E_N4_doublet.png
1,I_lo,16,E,N8_doublet,443.932003,464.731914,True,500.1270030000001,520.9269140000001,plots/segments/run_01_I_lo_mres_16_E_N8_doublet.png
1,I_lo,16,E,N16_doublet,464.032005,484.911914,True,520.2270050000001,541.1069140000001,plots/segments/run_01_I_lo_mres_16_E_N16_doublet.png
1,I_lo,16,B,descending,284.01028,321.208914,True,340.20528000000013,377.4039140000001,plots/segments/run_01_I_lo_mres_16_B_descending.png
1,I_lo,16,B,asymmetric,320.509001,345.428914,True,376.7040010000001,401.6239140000001,plots/segments/run_01_I_lo_mres_16_B_asymmetric.png
1,I_lo,16,B,minor,344.72900500000003,378.90891400000004,True,400.92400500000014,435.10391400000015,plots/segments/run_01_I_lo_mres_16_B_minor.png
1,I_lo,16,BLOCK_0_START,BLOCK_0_START,11.314458999999998,28.048987,True,67.50945900000009,84.2439870000001,plots/segments/run_01_I_lo_mres_16_BLOCK_0_START_BLOCK_0_START.png
1,I_lo,16,A2,N1_alternating,157.700291,178.449914,True,213.8952910000001,234.6449140000001,plots/segments/run_01_I_lo_mres_16_A2_N1_alternating.png
1,I_lo,16,A2,N2_alternating,177.75001,198.49991400000002,True,233.9450100000001,254.69491400000013,plots/segments/run_01_I_lo_mres_16_A2_N2_alternating.png
1,I_lo,16,A2,N4_alternating,197.800007,218.64891400000002,True,253.9950070000001,274.8439140000001,plots/segments/run_01_I_lo_mres_16_A2_N4_alternating.png
1,I_lo,16,A2,N8_alternating,217.949007,238.847914,True,274.1440070000001,295.0429140000001,plots/segments/run_01_I_lo_mres_16_A2_N8_alternating.png
1,I_lo,16,A2,N16_alternating,238.14800799999998,259.097914,True,294.34300800000005,315.2929140000001,plots/segments/run_01_I_lo_mres_16_A2_N16_alternating.png
1,I_lo,16,A2,N32_alternating,258.39805800000005,279.547914,True,314.59305800000016,335.7429140000001,plots/segments/run_01_I_lo_mres_16_A2_N32_alternating.png
